headline_id,date,ticker,sector,headline_text,reviewer_1_label,reviewer_2_label,final_label,disagreement_flag,adjudication_note
FLV00302,3/19/20,GS,Financials,3 Bank Stocks to Trade After The Pandemic Crash,Negative,Negative,Negative,False,Unanimous: reviewer 1 and reviewer 2 agree.
FLV00303,4/17/20,GS,Financials,"BUZZ-U.S. STOCKS ON THE MOVE-Schlumberger, Banks, Spirit AeroSystems, State Street",Neutral,Neutral,Neutral,False,Unanimous: reviewer 1 and reviewer 2 agree.
FLV00304,5/13/20,WFC,Financials,"BUZZ-U.S. STOCKS ON THE MOVE-Cornerstone Building, Aerpio Pharma, J.C. Penney",Neutral,Neutral,Neutral,False,Unanimous: reviewer 1 and reviewer 2 agree.
FLV00305,6/4/20,GS,Financials,"BUZZ-U.S. STOCKS ON THE MOVE- Cinedigm, Ebay Inc, Anavex",Neutral,Neutral,Neutral,False,Unanimous: reviewer 1 and reviewer 2 agree.
FLV00306,6/10/20,WFC,Financials,Healthpeak Properties Floating $600 Million in Fresh Debt,Neutral,Neutral,Neutral,False,Unanimous: reviewer 1 and reviewer 2 agree.
FLV00307,6/22/20,GS,Financials,Lemonade IPO: Itâ€™s All About AI (Artificial Intelligence),Neutral,Neutral,Neutral,False,Unanimous: reviewer 1 and reviewer 2 agree.
FLV00308,7/17/20,WFC,Financials,"As big U.S. banks let customers delay payments, loan losses remain unclear",Negative,Negative,Negative,False,Unanimous: reviewer 1 and reviewer 2 agree.
FLV00309,7/26/20,WFC,Financials,Which of the Large U.S. Banks Is Most Leveraged?,Neutral,Neutral,Neutral,False,Unanimous: reviewer 1 and reviewer 2 agree.
FLV00310,8/28/20,WFC,Financials,"Banks eye layoffs as short-term crisis ends, long-term costs emerge",Negative,Positive,Negative,True,"Reviewer 1: Bank layoffs = credit deterioration signal, cost stress, negative for WFC. Reviewer 2: Layoffs = margin improvement, efficiency drive, positive cost structure. Adjudication: Negative — in post-crisis context, layoffs signal revenue weakness outweighs cost savings."
FLV00311,10/9/20,V,Financials,"Investing $1,000 in These 3 Stocks Would Be a Really Smart Move Right Now",Neutral,Neutral,Neutral,False,Unanimous: reviewer 1 and reviewer 2 agree.
FLV00312,10/14/20,WFC,Financials,Wells Fargo profit drops as COVID-19 pandemic weighs on growth,Negative,Negative,Negative,False,Unanimous: reviewer 1 and reviewer 2 agree.
FLV00313,10/24/20,GS,Financials,3 Reasons You Shouldn't Invest Like Warren Buffett,Neutral,Neutral,Neutral,False,Unanimous: reviewer 1 and reviewer 2 agree.
FLV00314,11/19/20,V,Financials,3 ETFs Perfect for Robinhood Investors,Neutral,Neutral,Neutral,False,Unanimous: reviewer 1 and reviewer 2 agree.
FLV00315,12/21/20,WFC,Financials,"Despite 56% Gains Since March, U.S Bancorp Stock Can Still Grow",Positive,Positive,Positive,False,Unanimous: reviewer 1 and reviewer 2 agree.
FLV00316,1/4/21,WFC,Financials,"Wells Fargo's Preferred Stock, Series O Crosses Above 5% Yield Territory",Neutral,Neutral,Neutral,False,Unanimous: reviewer 1 and reviewer 2 agree.
FLV00317,1/8/21,GS,Financials,Deals for 2021,Positive,Positive,Positive,False,Unanimous: reviewer 1 and reviewer 2 agree.
FLV00318,1/20/21,MS,Financials,"US STOCKS-S&P 500, Nasdaq scale highs as Netflix jumps, Biden inaugurated",Positive,Positive,Positive,False,Unanimous: reviewer 1 and reviewer 2 agree.
FLV00319,1/25/21,GS,Financials,"Dow Movers: AXP, AAPL",Neutral,Neutral,Neutral,False,Unanimous: reviewer 1 and reviewer 2 agree.
FLV00320,2/8/21,GS,Financials,"Noteworthy ETF Inflows: DIA, UNH, GS, HD",Neutral,Neutral,Neutral,False,Unanimous: reviewer 1 and reviewer 2 agree.
FLV00321,3/29/21,GS,Financials,US STOCKS-Banks lead Wall Street lower on hedge fund default concerns,Negative,Negative,Negative,False,Unanimous: reviewer 1 and reviewer 2 agree.
FLV00322,3/31/21,MS,Financials,Big banks win dismissal of U.S. Treasury rigging litigation,Negative,Negative,Negative,False,Unanimous: reviewer 1 and reviewer 2 agree.
FLV00323,4/1/21,MS,Financials,Morgan Stanley plans to raise dividend when Fed allows -letter,Positive,Positive,Positive,False,Unanimous: reviewer 1 and reviewer 2 agree.
FLV00324,4/7/21,WFC,Financials,"Notable Wednesday Option Activity: MSFT, WFC, MA",Neutral,Neutral,Neutral,False,Unanimous: reviewer 1 and reviewer 2 agree.
FLV00325,4/26/21,GS,Financials,"Fisker Stock at This Point Is Real Speculation, Not Just Paper",Neutral,Neutral,Neutral,False,Unanimous: reviewer 1 and reviewer 2 agree.
FLV00326,4/29/21,MS,Financials,Mediaset shares hit 17-month high on hopes of Vivendi deal,Positive,Positive,Positive,False,Unanimous: reviewer 1 and reviewer 2 agree.
FLV00327,5/27/21,MS,Financials,Wall Street bank CEOs face fee criticism in second round with Congress,Neutral,Neutral,Neutral,False,Unanimous: reviewer 1 and reviewer 2 agree.
FLV00328,5/31/21,GS,Financials,EXCLUSIVE-Qatar Petroleum hires banks to run 'jumbo' bond sale in June,Positive,Positive,Positive,False,Unanimous: reviewer 1 and reviewer 2 agree.
FLV00329,6/23/21,GS,Financials,Call centre software company Aircall passes $1 bln valuation,Neutral,Neutral,Neutral,False,Unanimous: reviewer 1 and reviewer 2 agree.
FLV00330,6/25/21,MS,Financials,"US STOCKS-S&P 500, Nasdaq set for record open after May inflation data misses estimates",Negative,Negative,Negative,False,Unanimous: reviewer 1 and reviewer 2 agree.
FLV00331,7/12/21,GS,Financials,"ANALYSIS-JPMorgan, Goldman bet on tech to crack UK consumer market",Neutral,Neutral,Neutral,False,Unanimous: reviewer 1 and reviewer 2 agree.
FLV00332,8/18/21,USB,Financials,3 Stocks Warren Buffett Is Selling That You Should Be Buying Hand Over Fist,Negative,Negative,Negative,False,Unanimous: reviewer 1 and reviewer 2 agree.
FLV00333,8/19/21,GS,Financials,Goldman Sachs To Acquire NN Investment Partners - Quick Facts,Positive,Positive,Positive,False,Unanimous: reviewer 1 and reviewer 2 agree.
FLV00334,8/22/21,MS,Financials,Citigroup Stock Has A 15% Upside,Neutral,Neutral,Neutral,False,Unanimous: reviewer 1 and reviewer 2 agree.
FLV00335,9/1/21,GS,Financials,"Noteworthy ETF Inflows: PFF, QRTEA, GS, MS",Neutral,Neutral,Neutral,False,Unanimous: reviewer 1 and reviewer 2 agree.
FLV00336,9/2/21,GS,Financials,GS October 22nd Options Begin Trading,Neutral,Neutral,Neutral,False,Unanimous: reviewer 1 and reviewer 2 agree.
FLV00337,9/8/21,V,Financials,"After Hours Most Active for Sep 8, 2021 : CPNG, AAPL, VEON, NLOK, ELAN, V, ENDP, CMCSA, HL, BAC, PINS, CAR",Neutral,Neutral,Neutral,False,Unanimous: reviewer 1 and reviewer 2 agree.
FLV00338,9/27/21,MS,Financials,"Noteworthy Monday Option Activity: MS, PEP, ITRI",Neutral,Neutral,Neutral,False,Unanimous: reviewer 1 and reviewer 2 agree.
FLV00339,10/14/21,MS,Financials,GLOBAL MARKETS-Inflation angst lifts stocks but reins back dollar,Positive,Positive,Positive,False,Unanimous: reviewer 1 and reviewer 2 agree.
FLV00340,10/29/21,V,Financials,Why Marqeta Stock Is Soaring 26% This Week,Positive,Positive,Positive,False,Unanimous: reviewer 1 and reviewer 2 agree.
FLV00341,11/17/21,V,Financials,US STOCKS-Wall Street set to open flat as investors assess rate hike prospects,Neutral,Neutral,Neutral,False,Unanimous: reviewer 1 and reviewer 2 agree.
FLV00342,12/6/21,MS,Financials,Top Stocks To Buy Now? 3 Cyclical Stocks In Focus,Positive,Positive,Positive,False,Unanimous: reviewer 1 and reviewer 2 agree.
FLV00343,12/9/21,USB,Financials,January 2022 Options Now Available For US Bancorp (USB),Neutral,Neutral,Neutral,False,Unanimous: reviewer 1 and reviewer 2 agree.
FLV00344,12/15/21,MS,Financials,US STOCKS-Wall St set for subdued open ahead of Fed announcement,Neutral,Neutral,Neutral,False,Unanimous: reviewer 1 and reviewer 2 agree.
FLV00345,1/7/22,V,Financials,3 Reasons To Invest in Blue-Chip Stocks in 2022,Neutral,Neutral,Neutral,False,Unanimous: reviewer 1 and reviewer 2 agree.
FLV00346,2/2/22,USB,Financials,"PFF, QRTEA, DUK, USB: Large Outflows Detected at ETF",Neutral,Neutral,Neutral,False,Unanimous: reviewer 1 and reviewer 2 agree.
FLV00347,2/22/22,MS,Financials,Oaktree hires Morgan Stanley to find investor in Italy's Banca Progetto - sources,Positive,Positive,Positive,False,Unanimous: reviewer 1 and reviewer 2 agree.
FLV00348,3/3/22,MS,Financials,4 Reasons Why Cullen/Frost (CFR) Stock is Worth Buying Now,Positive,Positive,Positive,False,Unanimous: reviewer 1 and reviewer 2 agree.
FLV00349,3/24/22,USB,Financials,This Beaten-Down Warren Buffett Stock Is One to Hold Forever,Positive,Positive,Positive,False,Unanimous: reviewer 1 and reviewer 2 agree.
FLV00350,5/4/22,MS,Financials,"The Zacks Analyst Blog Highlights Bank of America, The Goldman Sachs Group, JPMorgan Chase, Morgan Stanley and Citigroup",Neutral,Neutral,Neutral,False,Unanimous: reviewer 1 and reviewer 2 agree.
FLV00351,7/5/22,MS,Financials,3 Hydrogen Stocks to Buy for the $11 Trillion Breakout,Positive,Positive,Positive,False,Unanimous: reviewer 1 and reviewer 2 agree.
FLV00352,7/13/22,MS,Financials,"Pre-Market Earnings Report for July 14, 2022 : JPM, MS, TSM, CTAS, FRC, ERIC, CAG, OGI",Neutral,Neutral,Neutral,False,Unanimous: reviewer 1 and reviewer 2 agree.
FLV00353,7/15/22,MS,Financials,"Why Shares of JPMorgan Chase, Morgan Stanley, and Goldman Sachs Rose Today",Neutral,Neutral,Neutral,False,Unanimous: reviewer 1 and reviewer 2 agree.
FLV00354,7/29/22,WFC,Financials,"The Zacks Analyst Blog Highlights Wells Fargo, Matador Resources, Cintas, Truist Financial and MSCI",Neutral,Neutral,Neutral,False,Unanimous: reviewer 1 and reviewer 2 agree.
FLV00355,8/2/22,MS,Financials,Here's The Big Reason Why SVB Financial Faces Some Tough Times Ahead,Neutral,Neutral,Neutral,False,Unanimous: reviewer 1 and reviewer 2 agree.
FLV00356,9/15/22,GS,Financials,Prada CEO says no decision yet on dual listing in Milan -report,Neutral,Neutral,Neutral,False,Unanimous: reviewer 1 and reviewer 2 agree.
FLV00357,9/26/22,WFC,Financials,Is Trending Stock Wells Fargo & Company (WFC) a Buy Now?,Positive,Positive,Positive,False,Unanimous: reviewer 1 and reviewer 2 agree.
FLV00358,9/29/22,V,Financials,"S&P 500 Movers: KMX, V",Neutral,Neutral,Neutral,False,Unanimous: reviewer 1 and reviewer 2 agree.
FLV00359,10/4/22,V,Financials,Why Visa (V) Could Beat Earnings Estimates Again,Positive,Positive,Positive,False,Unanimous: reviewer 1 and reviewer 2 agree.
FLV00360,11/17/22,GS,Financials,"Notable Thursday Option Activity: AMR, GS, ITRI",Neutral,Neutral,Neutral,False,Unanimous: reviewer 1 and reviewer 2 agree.
FLV00361,12/1/22,MS,Financials,"Investors with $30 trln to push companies on human rights, social issues",Neutral,Neutral,Neutral,False,Unanimous: reviewer 1 and reviewer 2 agree.
FLV00362,12/21/22,GS,Financials,Bitcoin or Gold: Which Is the Better Buy?,Positive,Positive,Positive,False,Unanimous: reviewer 1 and reviewer 2 agree.
FLV00363,1/3/23,USB,Financials,"After Hours Most Active for Jan 3, 2023 : AMZN, PYPL, Z, AAPL, ACWI, PDD, CF, ELAN, USB, BEKE, BBD, KSS",Neutral,Neutral,Neutral,False,Unanimous: reviewer 1 and reviewer 2 agree.
FLV00364,1/13/23,WFC,Financials,Plenty of Positives in Big Bank Earnings: What's Next?,Positive,Positive,Positive,False,Unanimous: reviewer 1 and reviewer 2 agree.
FLV00365,1/20/23,WFC,Financials,"Wells Fargo's Deposit Base Is Rising, But Continues Outperforming Peers",Positive,Positive,Positive,False,Unanimous: reviewer 1 and reviewer 2 agree.
FLV00366,1/25/23,GS,Financials,ANALYSIS-Wall Street heavyweights warn against â€˜Goldilocksâ€™ hopes,Positive,Positive,Positive,False,Unanimous: reviewer 1 and reviewer 2 agree.
FLV00367,2/8/23,WFC,Financials,2 of the Fastest-Growing Stocks to Buy Now,Positive,Positive,Positive,False,Unanimous: reviewer 1 and reviewer 2 agree.
FLV00368,2/17/23,MS,Financials,U.S. IPO pick-up offers hope of market re-open,Neutral,Neutral,Neutral,False,Unanimous: reviewer 1 and reviewer 2 agree.
FLV00369,3/1/23,MS,Financials,Morgan Stanley (MS) Stock Moves -0.32%: What You Should Know,Neutral,Neutral,Neutral,False,Unanimous: reviewer 1 and reviewer 2 agree.
FLV00370,3/6/23,V,Financials,How GICS Changes Will Impact Popular Sector ETFs,Neutral,Neutral,Neutral,False,Unanimous: reviewer 1 and reviewer 2 agree.
FLV00371,3/8/23,MS,Financials,FOCUS-Credit Suisse equities business under the microscope after revenue crash,Negative,Negative,Negative,False,Unanimous: reviewer 1 and reviewer 2 agree.
FLV00372,3/22/23,USB,Financials,INDIA STOCKS-Indian shares open higher ahead of the Fed rate decision,Positive,Positive,Positive,False,Unanimous: reviewer 1 and reviewer 2 agree.
FLV00373,3/24/23,WFC,Financials,Wells Fargo (WFC) Stock Sinks As Market Gains: What You Should Know,Negative,Negative,Negative,False,Unanimous: reviewer 1 and reviewer 2 agree.
FLV00374,4/14/23,WFC,Financials,Wells Fargo & Co Q1 23 Earnings Conference Call At 10:00 AM ET,Neutral,Neutral,Neutral,False,Unanimous: reviewer 1 and reviewer 2 agree.
FLV00375,4/14/23,WFC,Financials,European shares rise on hopes of end of US rate-hike cycle,Positive,Positive,Positive,False,Unanimous: reviewer 1 and reviewer 2 agree.
FLV00376,4/19/23,MS,Financials,Guru Fundamental Report for MS,Neutral,Neutral,Neutral,False,Unanimous: reviewer 1 and reviewer 2 agree.
FLV00377,5/1/23,WFC,Financials,What Stocks To Buy Today? 2 Bank Stocks To Watch,Positive,Positive,Positive,False,Unanimous: reviewer 1 and reviewer 2 agree.
FLV00378,5/4/23,V,Financials,The 3 Most Promising Fintech Stocks to Buy for May 2023,Positive,Positive,Positive,False,Unanimous: reviewer 1 and reviewer 2 agree.
FLV00379,5/9/23,GS,Financials,Goldman Sachs to pay $215 mln to settle gender discrimination lawsuit,Negative,Negative,Negative,False,Unanimous: reviewer 1 and reviewer 2 agree.
FLV00380,5/12/23,WFC,Financials,Buy SoFi Stock for 24X Gains in 10 Years,Positive,Positive,Positive,False,Unanimous: reviewer 1 and reviewer 2 agree.
FLV00381,6/6/23,USB,Financials,3 High-Yield Values Ready To Rebound,Neutral,Neutral,Neutral,False,Unanimous: reviewer 1 and reviewer 2 agree.
FLV00382,6/20/23,USB,Financials,USB Quantitative Stock Analysis,Neutral,Neutral,Neutral,False,Unanimous: reviewer 1 and reviewer 2 agree.
FLV00383,6/25/23,V,Financials,1 Low-Risk Financial Stock That's Crushed the Market,Negative,Negative,Negative,False,Unanimous: reviewer 1 and reviewer 2 agree.
FLV00384,7/3/23,WFC,Financials,"US STOCKS-Wall St ends slightly higher in shortened session, Tesla jumps",Positive,Positive,Positive,False,Unanimous: reviewer 1 and reviewer 2 agree.
FLV00385,7/4/23,V,Financials,Is Visa Stock Undervalued?,Positive,Positive,Positive,False,Unanimous: reviewer 1 and reviewer 2 agree.
FLV00386,7/7/23,GS,Financials,"JetBlue Ends Alliance With American, Chance Of Spirit Merger?",Neutral,Neutral,Neutral,False,Unanimous: reviewer 1 and reviewer 2 agree.
FLV00387,8/24/23,MS,Financials,"JPM, MS, GS & UBS Settle Stock Lending Lawsuit, to Pay $499M",Negative,Negative,Negative,False,Unanimous: reviewer 1 and reviewer 2 agree.
FLV00388,8/25/23,MS,Financials,Apple Stock: Buy the 10% Dip Because the Future Looks Bright,Positive,Positive,Positive,False,Unanimous: reviewer 1 and reviewer 2 agree.
FLV00389,8/28/23,GS,Financials,These 2 Stocks Led the Dow Jones Industrials Higher Monday,Positive,Positive,Positive,False,Unanimous: reviewer 1 and reviewer 2 agree.
FLV00390,9/25/23,GS,Financials,EXCLUSIVE-Medical components maker Zeus explores $4 billion sale -sources,Neutral,Neutral,Neutral,False,Unanimous: reviewer 1 and reviewer 2 agree.
FLV00391,10/2/23,USB,Financials,Goldman Sachs Maintains U.S. Bancorp. (USB) Neutral Recommendation,Neutral,Neutral,Neutral,False,Unanimous: reviewer 1 and reviewer 2 agree.
FLV00392,10/13/23,WFC,Financials,"Big Banks Beat in Q3, Import Prices Lower",Neutral,Neutral,Neutral,False,Unanimous: reviewer 1 and reviewer 2 agree.
FLV00393,10/17/23,GS,Financials,Goldman Sachs Group Q3 23 Earnings Conference Call At 9:30 AM ET,Neutral,Neutral,Neutral,False,Unanimous: reviewer 1 and reviewer 2 agree.
FLV00394,10/17/23,GS,Financials,CANADA STOCKS-TSX futures fall ahead of domestic CPI data,Negative,Negative,Negative,False,Unanimous: reviewer 1 and reviewer 2 agree.
FLV00395,11/8/23,GS,Financials,Goldman Sachs (GS) Plans to Offload GM Credit Card Program,Neutral,Neutral,Neutral,False,Unanimous: reviewer 1 and reviewer 2 agree.
FLV00396,11/8/23,MS,Financials,"This 1 Catalyst Could Send Bitcoin Soaring Back to Its All-Time High of $69,000",Positive,Positive,Positive,False,Unanimous: reviewer 1 and reviewer 2 agree.
FLV00397,11/9/23,V,Financials,"Affirm (AFRM) Q1 Earnings Miss on Higher Costs, GMV View Raised",Negative,Negative,Negative,False,Unanimous: reviewer 1 and reviewer 2 agree.
FLV00398,11/15/23,GS,Financials,"Top Stock Reports for Oracle, PepsiCo & Salesforce",Neutral,Neutral,Neutral,False,Unanimous: reviewer 1 and reviewer 2 agree.
FLV00399,11/19/23,GS,Financials,Goldman Sachs Japan chief to retire at year end - internal memo,Neutral,Neutral,Neutral,False,Unanimous: reviewer 1 and reviewer 2 agree.
FLV00400,12/16/23,GS,Financials,Sterling climbs as investors eye further gains in 2024,Positive,Positive,Positive,False,Unanimous: reviewer 1 and reviewer 2 agree.
FLV00401,1/17/20,GILD,Healthcare,"Zeke Capital Advisors, Llc Buys iShares National Muni Bond ETF, iShares Short-Term National ...",Positive,Positive,Positive,False,Unanimous: reviewer 1 and reviewer 2 agree.
FLV00402,1/24/20,AMGN,Healthcare,Relative Strength Alert For Amgen,Neutral,Neutral,Neutral,False,Unanimous: reviewer 1 and reviewer 2 agree.
FLV00403,2/3/20,MRK,Healthcare,iShares Russell 1000 Growth ETF Experiences Big Outflow,Neutral,Neutral,Neutral,False,Unanimous: reviewer 1 and reviewer 2 agree.
FLV00404,2/4/20,GILD,Healthcare,"'$GILD on call: No knowledge of additional #coronavirus responses to remdesivir. Waiting for clinical data. On manufacturing capacity: ""We are investing heavily to be prepared as best we can.""' -Tweet From STAT's Adam Feuerstein",Negative,Negative,Negative,False,Unanimous: reviewer 1 and reviewer 2 agree.
FLV00405,2/27/20,GILD,Healthcare,Gilead Sciences (GILD) Surges: Stock Moves 6.6% Higher,Positive,Positive,Positive,False,Unanimous: reviewer 1 and reviewer 2 agree.
FLV00406,3/4/20,MRK,Healthcare,"FDA Issues Warning On Merck's Singulair, Warns Of Mental Health Side Effects",Negative,Negative,Negative,False,Unanimous: reviewer 1 and reviewer 2 agree.
FLV00407,3/10/20,GILD,Healthcare,7 Big Pharma Companies Trump Asked to Fight the Coronavirus Outbreak,Negative,Negative,Negative,False,Unanimous: reviewer 1 and reviewer 2 agree.
FLV00408,3/15/20,GILD,Healthcare,When Will the Coronavirus Market Crash Be Over? Watch These 3 Stocks,Negative,Negative,Negative,False,Unanimous: reviewer 1 and reviewer 2 agree.
FLV00409,3/19/20,GILD,Healthcare,Better Coronavirus Stock: Gilead Sciences or Regeneron Pharmaceuticals?,Negative,Negative,Negative,False,Unanimous: reviewer 1 and reviewer 2 agree.
FLV00410,3/20/20,GILD,Healthcare,"The Daily Biotech Pulse: Mylan Ramps Up Manufacturing Of Potential COVID-19 Drug, Lexicon Stops Study Early, Masimo To Buy German Ventilation Company",Negative,Negative,Negative,False,Unanimous: reviewer 1 and reviewer 2 agree.
FLV00411,3/30/20,GILD,Healthcare,"Gilead shares are trading higher after the company said it would expand access to its experimental coronavirus treatment, Remdesivir.",Positive,Positive,Positive,False,Unanimous: reviewer 1 and reviewer 2 agree.
FLV00412,4/2/20,GILD,Healthcare,Can Buffett-Style Investing Succeed Today? Stocks & ETFs to Consider,Neutral,Neutral,Neutral,False,Unanimous: reviewer 1 and reviewer 2 agree.
FLV00413,4/7/20,ABT,Healthcare,Walgreens to expand drive-through coronavirus testing sites,Neutral,Neutral,Neutral,False,Unanimous: reviewer 1 and reviewer 2 agree.
FLV00414,4/18/20,ABBV,Healthcare,' Companies With Fast-Growing Earnings,Positive,Positive,Positive,False,Unanimous: reviewer 1 and reviewer 2 agree.
FLV00415,4/27/20,GILD,Healthcare,"Besides Remdesivir, These 2 COVID-19 Treatments Could Have Promise",Negative,Negative,Negative,False,Unanimous: reviewer 1 and reviewer 2 agree.
FLV00416,5/11/20,ABBV,Healthcare,5 Healthcare Stocks That Are Profitable but Also Cheap,Positive,Positive,Positive,False,Unanimous: reviewer 1 and reviewer 2 agree.
FLV00417,5/13/20,ABBV,Healthcare,AbbVie Announces Final Results of Exchange Offers for Allergan Notes,Neutral,Neutral,Neutral,False,Unanimous: reviewer 1 and reviewer 2 agree.
FLV00418,5/13/20,MRK,Healthcare,"The Daily Biotech Pulse: Gilead Signs Manufacturing Deal For Remdesivir, Bristol-Myers Gets Refuse-To-File Letter",Positive,Positive,Positive,False,Unanimous: reviewer 1 and reviewer 2 agree.
FLV00419,5/15/20,AMGN,Healthcare,"Notable Friday Option Activity: AMGN, UNH, TGT",Neutral,Neutral,Neutral,False,Unanimous: reviewer 1 and reviewer 2 agree.
FLV00420,5/17/20,MRK,Healthcare,Wall Street Week Ahead-Investors prepare for more U.S. stock swings as states reopen,Positive,Positive,Positive,False,Unanimous: reviewer 1 and reviewer 2 agree.
FLV00421,5/19/20,ABT,Healthcare,Is Abbott Labs Stock a Buy After Its COVID-19 Test Controversy?,Negative,Negative,Negative,False,Unanimous: reviewer 1 and reviewer 2 agree.
FLV00422,5/22/20,MRK,Healthcare,"US Health Official Says Vaccines From J&J, Sanofi, Merck May Be Added This Summer As They Complete Phase 1 Safety Studies",Neutral,Neutral,Neutral,False,Unanimous: reviewer 1 and reviewer 2 agree.
FLV00423,6/10/20,GILD,Healthcare,GILD Named A Top Socially Responsible Dividend Stock,Neutral,Neutral,Neutral,False,Unanimous: reviewer 1 and reviewer 2 agree.
FLV00424,6/25/20,ABBV,Healthcare,"Sosei, AbbVie sign drug discovery deal worth up to $1 bln",Positive,Positive,Positive,False,Unanimous: reviewer 1 and reviewer 2 agree.
FLV00425,6/25/20,GILD,Healthcare,Interesting GILD Put And Call Options For August 7th,Neutral,Neutral,Neutral,False,Unanimous: reviewer 1 and reviewer 2 agree.
FLV00426,7/24/20,ABBV,Healthcare,"ESGV, FB, ABBV, COST: ETF Inflow Alert",Neutral,Neutral,Neutral,False,Unanimous: reviewer 1 and reviewer 2 agree.
FLV00427,7/27/20,GILD,Healthcare,iBio Stock Has Tripled in a Few Weeks. Hereâ€™s Whatâ€™s Next,Neutral,Neutral,Neutral,False,Unanimous: reviewer 1 and reviewer 2 agree.
FLV00428,8/16/20,ABT,Healthcare,3 Dividend Stocks Yielding More Than 4% That Are Safe Buys Right Now,Neutral,Neutral,Neutral,False,Unanimous: reviewer 1 and reviewer 2 agree.
FLV00429,9/29/20,ABT,Healthcare,Why I Bought Shares in This International Stock,Positive,Positive,Positive,False,Unanimous: reviewer 1 and reviewer 2 agree.
FLV00430,10/16/20,GILD,Healthcare,NIH tests therapies to help cut hospital stays for COVID-19 patients,Negative,Negative,Negative,False,Unanimous: reviewer 1 and reviewer 2 agree.
FLV00431,11/25/20,AMGN,Healthcare,"Dow Movers: CVX, AMGN",Neutral,Neutral,Neutral,False,Unanimous: reviewer 1 and reviewer 2 agree.
FLV00432,12/11/20,AMGN,Healthcare,Novartis gets EU approval for potential blockbuster cholesterol drug Leqvio,Positive,Positive,Positive,False,Unanimous: reviewer 1 and reviewer 2 agree.
FLV00433,12/17/20,ABBV,Healthcare,Vanguard High Dividend Yield ETF Experiences Big Inflow,Neutral,Neutral,Neutral,False,Unanimous: reviewer 1 and reviewer 2 agree.
FLV00434,12/23/20,MRK,Healthcare,"US STOCKS-S&P, Dow rise as weekly jobless claims dip; Nasdaq retreats",Positive,Positive,Positive,False,Unanimous: reviewer 1 and reviewer 2 agree.
FLV00435,1/25/21,MRK,Healthcare,Merck Stops Covid-19 Vaccine Program Due To Disappointing Data,Negative,Negative,Negative,False,Unanimous: reviewer 1 and reviewer 2 agree.
FLV00436,1/27/21,MRK,Healthcare,Relative Strength Alert For Merck,Neutral,Neutral,Neutral,False,Unanimous: reviewer 1 and reviewer 2 agree.
FLV00437,2/5/21,MRK,Healthcare,Merck & Co. (MRK) Q4 2020 Earnings Call Transcript,Neutral,Neutral,Neutral,False,Unanimous: reviewer 1 and reviewer 2 agree.
FLV00438,5/4/21,GILD,Healthcare,"Eli Lilly to supply 400,000 tablets of its COVID-19 treatment to India",Negative,Negative,Negative,False,Unanimous: reviewer 1 and reviewer 2 agree.
FLV00439,7/29/21,ABT,Healthcare,Returns Are Gaining Momentum At Abbott Laboratories (NYSE:ABT),Positive,Positive,Positive,False,Unanimous: reviewer 1 and reviewer 2 agree.
FLV00440,8/6/21,AMGN,Healthcare,"Dow Movers: AMGN, JPM",Neutral,Neutral,Neutral,False,Unanimous: reviewer 1 and reviewer 2 agree.
FLV00441,8/27/21,ABT,Healthcare,"FOCUS-U.S. COVID-19 tests again in short supply as infections soar, schools reopen",Positive,Positive,Positive,False,Unanimous: reviewer 1 and reviewer 2 agree.
FLV00442,9/20/21,MRK,Healthcare,Here's Why Pfizer Stock Can Rebound After Falling Nearly 15% From Its Peak Last Month,Negative,Negative,Negative,False,Unanimous: reviewer 1 and reviewer 2 agree.
FLV00443,10/19/21,ABBV,Healthcare,3 Leading Healthcare Stocks to Buy in 2021 and Beyond,Positive,Positive,Positive,False,Unanimous: reviewer 1 and reviewer 2 agree.
FLV00444,10/20/21,ABT,Healthcare,"S&P 500 Movers: OMC, ANTM",Neutral,Neutral,Neutral,False,Unanimous: reviewer 1 and reviewer 2 agree.
FLV00445,10/27/21,GILD,Healthcare,1 Small-Cap Stock With 10X Potential,Neutral,Neutral,Neutral,False,Unanimous: reviewer 1 and reviewer 2 agree.
FLV00446,11/20/21,MRK,Healthcare,Is Merck Stock a Buy?,Positive,Positive,Positive,False,Unanimous: reviewer 1 and reviewer 2 agree.
FLV00447,1/7/22,MRK,Healthcare,Todayâ€™s Biggest Pre-Market Stock Movers: 10 Top Gainers and Losers on Friday,Neutral,Neutral,Neutral,False,Unanimous: reviewer 1 and reviewer 2 agree.
FLV00448,1/10/22,MRK,Healthcare,Merck (NYSE:MRK) stock performs better than its underlying earnings growth over last five years,Positive,Positive,Positive,False,Unanimous: reviewer 1 and reviewer 2 agree.
FLV00449,1/28/22,ABBV,Healthcare,Is a Beat Likely for AbbVie (ABBV) This Earnings Season?,Positive,Positive,Positive,False,Unanimous: reviewer 1 and reviewer 2 agree.
FLV00450,2/7/22,ABBV,Healthcare,These 2 Mega-Cap Stalwart Stocks Just Hit All-Time Highs,Neutral,Neutral,Neutral,False,Unanimous: reviewer 1 and reviewer 2 agree.
FLV00451,2/9/22,GILD,Healthcare,See Which Of The Latest 13F Filers Holds Gilead Sciences,Neutral,Neutral,Neutral,False,Unanimous: reviewer 1 and reviewer 2 agree.
FLV00452,3/5/22,ABBV,Healthcare,1 Healthcare Stock That Could Fly Higher After a Strong Q4,Positive,Positive,Positive,False,Unanimous: reviewer 1 and reviewer 2 agree.
