headline_id,date,ticker,sector,headline_text,reviewer_1_label,reviewer_2_label,final_label,disagreement_flag,adjudication_note
FLV00492,23/08/2023,ABT,Healthcare,US FDA taps EPA veteran James Jones to oversee food division after formula crisis,,,,,
FLV00493,13/09/2023,AMGN,Healthcare,2 Top Dividend Stocks to Buy in September,,,,,
FLV00494,20/09/2023,GILD,Healthcare,Should You Invest in the iShares Biotechnology ETF (IBB)?,,,,,
FLV00495,30/10/2023,GILD,Healthcare,Gilead Sciences (GILD) Outperforms Broader Market: What You Need to Know,,,,,
FLV00496,9/11/2023,GILD,Healthcare,Deutsche Bank Initiates Coverage of Gilead Sciences (GILD) with Hold Recommendation,,,,,
FLV00497,22/11/2023,MRK,Healthcare,"XLV, LLY, JNJ, MRK: Large Inflows Detected at ETF",,,,,
FLV00498,1/12/2023,ABT,Healthcare,Peter Lynch Detailed Fundamental Analysis - ABT,,,,,
FLV00499,12/12/2023,AMGN,Healthcare,Validea Detailed Fundamental Analysis - AMGN,,,,,
FLV00500,16/12/2023,ABBV,Healthcare,3 of the Most Attractive Dividend Stocks in the Pharma Space,,,,,
FLV00501,28/02/2020,MMM,Industrials,18 Industrials Stocks Moving In Friday's Pre-Market Session,,,,,
FLV00502,10/03/2020,BA,Industrials,Why Shares of Boeing Are Down Today,,,,,
FLV00503,14/03/2020,MMM,Industrials,Why You Should Avoid These Cheap Stocks,,,,,
FLV00504,19/03/2020,BA,Industrials,Airline Analyst Now Projects More Than $113 Billion Revenue Loss for Airline Industry,,,,,
FLV00505,26/03/2020,GE,Industrials,General Electric Stock May Double Despite Aerospace Woes,,,,,
FLV00506,28/04/2020,UPS,Industrials,United Parcel Services shares are trading lower after the company reported worse-than-expected Q1 EPS results.,,,,,
FLV00507,30/04/2020,CAT,Industrials,Trump's tariffs add to pandemic-induced turmoil of U.S. manufacturers,,,,,
FLV00508,4/05/2020,BA,Industrials,Why Shares of Boeing Are Down Today,,,,,
FLV00509,11/05/2020,BA,Industrials,Market Experts Say Stocks Are Too Expensive. Here's How to Know if They Are.,,,,,
FLV00510,14/05/2020,BA,Industrials,"Dow Movers: BA, CSCO",,,,,
FLV00511,27/05/2020,GE,Industrials,Savant Systems To Buy GE Lighting; Terms Undisclosed,,,,,
FLV00512,16/07/2020,UPS,Industrials,Is FedEx Stock a Buy?,,,,,
FLV00513,23/07/2020,BA,Industrials,Big U.S. Boeing customers want the 737 MAX but say contracts need re-set,,,,,
FLV00514,25/07/2020,BA,Industrials,Air Force Pushes Ahead With $23 Billion Project to Upgrade Boeing's Venerable F-15,,,,,
FLV00515,31/08/2020,GE,Industrials,"After Hours Most Active for Aug 31, 2020 : KODK, ZM, AAPL, TSLA, PCG, INTC, GE, MXIM, AR, NIO, QQQ, BKU",,,,,
FLV00516,18/10/2020,BA,Industrials,Airbus Is Crushing Boeing on Aircraft Deliveries,,,,,
FLV00517,28/10/2020,UPS,Industrials,"BUZZ-U.S. STOCKS ON THE MOVE-Travel stocks, Bunge, AMD, Hess Corp",,,,,
FLV00518,30/10/2020,UPS,Industrials,"Lowe's to hire 20,000 workers across U.S. stores before holiday season",,,,,
FLV00519,31/10/2020,GE,Industrials,Three banks seal merger to form Hungary's No.2 banking group,,,,,
FLV00520,4/11/2020,CAT,Industrials,Wall St seeks safety of Big Tech as election hangs in the balance,,,,,
FLV00521,16/11/2020,BA,Industrials,Studies Show the Risk of Catching Coronavirus on Planes Is Extremely Low,,,,,
FLV00522,21/11/2020,MMM,Industrials,3 Dividend Stocks That Will Be Winners From a Coronavirus Vaccine,,,,,
FLV00523,9/12/2020,BA,Industrials,Is It Time to Buy the Dow Jones' 3 Worst Performing Stocks of 2020?,,,,,
FLV00524,21/12/2020,BA,Industrials,U.S. publishes list of Chinese and Russian firms with military ties,,,,,
FLV00525,21/12/2020,BA,Industrials,Boeing Wins Fourth Contract With Singapore Air Force; Shares Down 33% YTD,,,,,
FLV00526,22/12/2020,BA,Industrials,Boeing Says Its F/A-18 Super Hornet Can Operate From A 'ski Jump' Ramp,,,,,
FLV00527,23/12/2020,BA,Industrials,Alaska Air Orders 23 New Boeing 737 MAX Jets; Street Sees 9% Upside,,,,,
FLV00528,4/01/2021,BA,Industrials,Aviation reinsurance rates rise by up to 250% - report,,,,,
FLV00529,6/01/2021,CAT,Industrials,"BUZZ-U.S. STOCKS ON THE MOVE-Imara Inc, DraftKings Inc, 500.Com Ltd",,,,,
FLV00530,15/01/2021,GE,Industrials,European shares inch lower on lockdown worries,,,,,
FLV00531,26/01/2021,MMM,Industrials,"Dow Movers: VZ, MMM",,,,,
FLV00532,10/02/2021,GE,Industrials,General Electric Looks Terrific As Its Free Cash Flow Soars,,,,,
FLV00533,21/02/2021,BA,Industrials,FAA orders stepped-up inspections of Boeing 777s after United engine failure,,,,,
FLV00534,25/02/2021,BA,Industrials,"Dow Movers: BA, NKE",,,,,
FLV00535,3/03/2021,GE,Industrials,Why General Electric Stock Popped Today,,,,,
FLV00536,22/04/2021,GE,Industrials,NVIDIA's Relationship With Healthcare Is Worth More Than You Think,,,,,
FLV00537,26/04/2021,GE,Industrials,Best Stocks To Buy This Week? 4 Reopening Stocks To Know,,,,,
FLV00538,25/06/2021,UPS,Industrials,"US STOCKS-Nike, bank stocks push S&P 500 to new highs",,,,,
FLV00539,1/07/2021,CAT,Industrials,Dow Analyst Moves: CAT,,,,,
FLV00540,30/07/2021,CAT,Industrials,Glum Amazon earnings drag Nasdaq futures down 1% ahead of inflation data,,,,,
FLV00541,19/08/2021,MMM,Industrials,"3M Company (MMM) Ex-Dividend Date Scheduled for August 20, 2021",,,,,
FLV00542,27/08/2021,GE,Industrials,Will Johnson Controls Stock Continue To Make Fresh Highs?,,,,,
FLV00543,17/09/2021,UPS,Industrials,Where Will UPS Be in 3 Years?,,,,,
FLV00544,26/10/2021,GE,Industrials,"4 Top Stock Trades for Wednesday: DKNG, GE, LMT, OCGN",,,,,
FLV00545,27/10/2021,UPS,Industrials,UPS (NYSE:UPS) is Keeping its Debt under Control,,,,,
FLV00546,23/11/2021,UPS,Industrials,FOCUS-From pilots to ramp agents - U.S. airlines go all out to staff up,,,,,
FLV00547,30/11/2021,MMM,Industrials,MMM Enters Oversold Territory,,,,,
FLV00548,15/12/2021,BA,Industrials,"Qantas says competition to intensify, will report large H1 loss",,,,,
FLV00549,28/12/2021,BA,Industrials,Indonesia to allow Boeing's 737 MAX to fly again after fatal crash,,,,,
FLV00550,31/12/2021,GE,Industrials,"Global M&A volumes hit record high in 2021, breach $5 trillion for first time",,,,,
FLV00551,11/01/2022,BA,Industrials,Rebound in hard-hit tech firms lifts European stocks,,,,,
FLV00552,26/01/2022,BA,Industrials,"Norwegian Air execs met with Airbus to discuss jet technology, memo shows",,,,,
FLV00553,28/01/2022,BA,Industrials,"Hexcel (HXL) Stock Down Following Q4 Earnings Beat, Sales Up",,,,,
FLV00554,8/02/2022,BA,Industrials,"TransDigm's (TDG) Q1 Earnings Miss Estimates, Sales Rise Y/Y",,,,,
FLV00555,7/03/2022,BA,Industrials,Boeing halts purchase of titanium from Russia,,,,,
FLV00556,21/04/2022,BA,Industrials,Meggitt's revenue rises amid 'uneven' air travel recovery,,,,,
FLV00557,26/04/2022,BA,Industrials,Here's How Big Space Tourism Could Get,,,,,
FLV00558,5/05/2022,BA,Industrials,Ryanair has no plans yet for new bond issue,,,,,
FLV00559,23/05/2022,BA,Industrials,Airbus SE (EADSY) Wins Deal to Support UH-72 Lakota Helicopter,,,,,
FLV00560,6/07/2022,BA,Industrials,Boeing (BA) Wins Contract to Support KC-46 Tanker Aircraft,,,,,
FLV00561,18/07/2022,BA,Industrials,"Beat the Market Like Zacks: AMN Healthcare, Boeing, Clorox, Home Depot in Focus",,,,,
FLV00562,28/07/2022,GE,Industrials,Safran H1 profit rises but more supply chain snags ahead,,,,,
FLV00563,13/09/2022,GE,Industrials,"GE Healthcare, Lantheus: Trial Finds Flurpiridaz PET Radiotracer Could Improve CAD Detection",,,,,
FLV00564,7/10/2022,UPS,Industrials,"Noteworthy ETF Outflows: XLI, UNP, RTX, UPS",,,,,
FLV00565,10/10/2022,UPS,Industrials,United Parcel Service (UPS) Gains As Market Dips: What You Should Know,,,,,
FLV00566,11/10/2022,UPS,Industrials,Does United Parcel Service (NYSE:UPS) Deserve A Spot On Your Watchlist?,,,,,
FLV00567,13/10/2022,CAT,Industrials,Caterpillar CEO to continue in post after company waives retirement policy,,,,,
FLV00568,17/10/2022,CAT,Industrials,Caterpillar (CAT) Gains But Lags Market: What You Should Know,,,,,
FLV00569,24/10/2022,UPS,Industrials,"Pre-Market Earnings Report for October 25, 2022 : KO, RTX, UPS, GE, MMM, ITW, SHW, GM, UBS, VLO, ADM, MCO",,,,,
FLV00570,7/11/2022,MMM,Industrials,"Zacks Industry Outlook Highlights Honeywell International, General Electric and 3M Company",,,,,
FLV00571,13/12/2022,MMM,Industrials,What's Driving Growth For General Electric Stock?,,,,,
FLV00572,3/01/2023,GE,Industrials,"Noteworthy Tuesday Option Activity: GE, DPZ, MA",,,,,
FLV00573,19/01/2023,MMM,Industrials,"Noteworthy Thursday Option Activity: HAS, MMM, DISH",,,,,
FLV00574,31/01/2023,CAT,Industrials,"US STOCKS-Futures drop as earnings roll in, Fed rate decision in focus",,,,,
FLV00575,2/02/2023,MMM,Industrials,INSIGHT-Corporate lawsuit dodge imperiled after court rejects J&J bankruptcy tactic,,,,,
FLV00576,17/02/2023,MMM,Industrials,June 2024 Options Now Available For MMM,,,,,
FLV00577,10/03/2023,CAT,Industrials,"US STOCKS-Futures mixed as SVB extends rout, payrolls data on tap",,,,,
FLV00578,15/03/2023,CAT,Industrials,Caterpillar Stock Appears To Be A Better Pick Over This Pharmaceuticals Giant,,,,,
FLV00579,27/03/2023,GE,Industrials,UK's competition watchdog to look into EDF-General Electric deal,,,,,
FLV00580,4/04/2023,CAT,Industrials,"Dow Movers: BA, PG",,,,,
FLV00581,26/04/2023,GE,Industrials,RBC Capital Maintains General Electric (GE) Outperform Recommendation,,,,,
FLV00582,18/05/2023,GE,Industrials,General Electric Co. Shares Near 52-Week High - Market Mover,,,,,
FLV00583,14/06/2023,MMM,Industrials,Why Big Brands Make Terrible Investments,,,,,
FLV00584,14/07/2023,MMM,Industrials,My Top 17 Stocks to Buy for the Second Half of 2023,,,,,
FLV00585,17/07/2023,GE,Industrials,Validea Detailed Fundamental Analysis - GE,,,,,
FLV00586,21/07/2023,GE,Industrials,Validea Detailed Fundamental Analysis - GE,,,,,
FLV00587,21/07/2023,UPS,Industrials,United Parcel Service (UPS) Outpaces Stock Market Gains: What You Should Know,,,,,
FLV00588,26/07/2023,UPS,Industrials,"UPS labor deal could pressure delivery firm's annual outlook, say analysts",,,,,
FLV00589,6/08/2023,MMM,Industrials,What's Next For Johnson Controls Stock After An 8% Fall Yesterday?,,,,,
FLV00590,22/08/2023,CAT,Industrials,5 Must-Buy Efficient Stocks to Strengthen Your Portfolio,,,,,
FLV00591,23/08/2023,CAT,Industrials,General Electric (GE) Unit to Upgrade Xiangjiaba Plant in China,,,,,
FLV00592,7/09/2023,MMM,Industrials,4 Industrial Stocks to Buy as Rate-Hike Fears Subside,,,,,
FLV00593,10/10/2023,BA,Industrials,Stocks End Higher on an Improved Outlook for a Fed Pause,,,,,
FLV00594,18/10/2023,BA,Industrials,Spirit AeroSystems Inks Deal With Boeing To Support Production Stability,,,,,
FLV00595,20/10/2023,GE,Industrials,Market Breaking Up with TINA,,,,,
FLV00596,8/11/2023,CAT,Industrials,CAT Factor-Based Stock Analysis,,,,,
FLV00597,10/11/2023,BA,Industrials,Dubai to showcase demand for jets under shadow of Mideast tensions,,,,,
FLV00598,22/11/2023,CAT,Industrials,"US STOCKS-Wall St rises on peak rate bets, downbeat earnings cap gains",,,,,
FLV00599,29/11/2023,MMM,Industrials,Down 20% This Year Is RTX Stock A Better Pick Than General Electric?,,,,,
FLV00600,11/12/2023,CAT,Industrials,"Zacks Industry Outlook Highlights Caterpillar, Terex, H&E Equipment Services and Manitowoc",,,,,
FLV00601,6/01/2020,DOW,Materials,"Notable Monday Option Activity: DOW, DG, GDI",,,,,
FLV00602,13/01/2020,NEM,Materials,"UPDATE: B. Riley FBR Upgrades Newmont To Buy, Raises Target To $48 Sees Co. As 'a viable alternative to generalist investors looking for gold equity exposure' 'With its new industry-leading dividend of over 2.3%, vs. 0.67% for the gold miner ETF (GDX)'",,,,,
FLV00603,26/01/2020,DOW,Materials,China's Plastic Ban And Recycling Launch Marks End Of 'Business As Usual' For Plastics Industry,,,,,
FLV00604,30/01/2020,SHW,Materials,Sherwin-Williams Sees FY20 GAAP EPS $19.91-$20.71 Including $2.79/Share In Costs,,,,,
FLV00605,6/02/2020,DOW,Materials,"Ruffer LLP Buys Bristol-Myers Squibb Company, Freeport-McMoRan Inc, eHealth Inc, Sells Celgene ...",,,,,
FLV00606,18/02/2020,DOW,Materials,"Paper Coatings Market —…—…: Global Growth by Manufacturers, economics, Regions, Type ...",,,,,
FLV00607,24/02/2020,DD,Materials,"Lincluden Management Ltd Buys Centene Corp, Dollar General Corp, Americold Realty Trust, Sells ...",,,,,
FLV00608,24/02/2020,DD,Materials,Oversold Conditions For DuPont (DD),,,,,
FLV00609,25/02/2020,NEM,Materials,"B. Riley FBR Maintains Buy on Newmont, Raises Price Target to $54",,,,,
FLV00610,5/03/2020,NEM,Materials,Why Newmont (NEM) Could Be Positioned for a Surge,,,,,
FLV00611,5/03/2020,NUE,Materials,Why Nucor Stock Fell 13% in February,,,,,
FLV00612,24/03/2020,NEM,Materials,These 3 Value Stocks Are Stupid Cheap,,,,,
FLV00613,24/03/2020,NUE,Materials,Why Shares of Steelmakers Are Surging Today,,,,,
FLV00614,30/03/2020,NEM,Materials,3 Resource Stocks to Buy for the Gold Rush,,,,,
FLV00615,2/04/2020,NUE,Materials,May 22nd Options Now Available For Nucor (NUE),,,,,
FLV00616,3/04/2020,SHW,Materials,Sherwin-Williams Sees IBD RS Rating Rise To 73,,,,,
FLV00617,6/04/2020,NUE,Materials,3 Top Infrastructure Stocks to Watch in April,,,,,
FLV00618,9/04/2020,NEM,Materials,Stocks That Hit 52-Week Highs On Thursday,,,,,
FLV00619,20/04/2020,DOW,Materials,Daily Stock Pick: Dow Inc,,,,,
FLV00620,23/04/2020,DOW,Materials,"Dow Movers: DIS, XOM",,,,,
FLV00621,23/04/2020,NEM,Materials,What Lies Ahead for Materials ETFs in Q1 Earnings?,,,,,
FLV00622,20/05/2020,DD,Materials,"Mason Hawkins' Southeastern Buys Hyatt, DuPont",,,,,
FLV00623,21/05/2020,SHW,Materials,Sherwin-williams Co (SHW) President and COO David B Sewell Sold $4.6 million of Shares,,,,,
FLV00624,28/05/2020,DD,Materials,DuPont Nutrition & Biosciences Unveils Brewing Liquefaction Enzyme Solution AMYLEX® 6T,,,,,
FLV00625,29/05/2020,NEM,Materials,Ingevity Gains on Capa Buyout Amid Weak Industrial Demand,,,,,
FLV00626,12/06/2020,DD,Materials,Corteva Stock Is a Buy Should Shares Slip to $25,,,,,
FLV00627,30/07/2020,NEM,Materials,Newmont posts slightly better-than-expected profit on gold surge,,,,,
FLV00628,4/09/2020,DOW,Materials,"Noteworthy Friday Option Activity: DOW, JNJ, UPS",,,,,
FLV00629,14/09/2020,NEM,Materials,"BUZZ-U.S. STOCKS ON THE MOVE-Adobe Systems, DraftKings Inc, Newmont Corp, Photronics Inc",,,,,
FLV00630,22/10/2020,DOW,Materials,Dow Reports Decline In Q3 Operating Earnings; Net Sales Down 10% - Quick Facts,,,,,
FLV00631,19/11/2020,DOW,Materials,"XLI, DJD: Big ETF Inflows",,,,,
FLV00632,30/11/2020,DD,Materials,"Notable Monday Option Activity: GM, DD, IBM",,,,,
FLV00633,11/12/2020,DD,Materials,"Notable Friday Option Activity: FEYE, FGEN, DD",,,,,
FLV00634,3/01/2021,DD,Materials,"DuPont Commences Split-off Exchange Offer For N&B Business, Street Is Bullish",,,,,
FLV00635,3/01/2021,DD,Materials,"Philippine bourse targets more IPOs, REITs this year on recovery hope",,,,,
FLV00636,28/01/2021,SHW,Materials,Sherwin-Williams Q4 20 Earnings Conference Call At 11:00 AM ET,,,,,
FLV00637,22/02/2021,DOW,Materials,"Dow Movers: BA, DOW",,,,,
FLV00638,6/05/2021,DD,Materials,"DuPont de Nemours, Inc. Just Beat Earnings Expectations: Here's What Analysts Think Will Happen Next",,,,,
FLV00639,14/05/2021,DD,Materials,"Hedge funds Third Point, Sachem Head see Alibaba differently -filings",,,,,
FLV00640,1/06/2021,NEM,Materials,"Notable Tuesday Option Activity: RKT, NEM, SABR",,,,,
FLV00641,4/08/2021,NEM,Materials,3 Dirt-Cheap Gold Stocks to Buy Right Now,,,,,
FLV00642,30/08/2021,NUE,Materials,3 Infrastructure Stocks to Buy Right Now,,,,,
FLV00643,31/08/2021,NUE,Materials,"S&P 500 Movers: NXPI, DISCA",,,,,
FLV00644,13/09/2021,DOW,Materials,7 S&P 500 Dividend Stocks To Buy Yielding 4%,,,,,
FLV00645,17/09/2021,NUE,Materials,"Friday Sector Laggards: Materials, Technology & Communications",,,,,
FLV00646,20/09/2021,DOW,Materials,"Notable Monday Option Activity: AA, DOW, NVAX",,,,,
FLV00647,16/11/2021,DOW,Materials,Top Buys by Top Brass: CEO Fitterling's $280.1K Bet on DOW,,,,,
FLV00648,5/01/2022,NUE,Materials,Wednesday's ETF with Unusual Volume: FEX,,,,,
FLV00649,21/01/2022,NUE,Materials,"Notable Friday Option Activity: URI, NUE, FCX",,,,,
FLV00650,26/01/2022,NUE,Materials,"The Zacks Analyst Blog Highlights: Vertex Pharmaceuticals Inc., Marten Transport, Nucor, Seagate Technology and Sanderson Farms",,,,,
FLV00651,27/01/2022,DOW,Materials,Dow (DOW) Q4 Earnings and Sales Top on Higher Local Prices,,,,,
FLV00652,27/01/2022,NUE,Materials,Nucor (NUE) Tops Earnings Estimates in Q4 on Higher Steel Prices,,,,,
FLV00653,3/04/2022,SHW,Materials,3 Unstoppable Dividend Aristocrats Begging to Be Bought in April,,,,,
FLV00654,8/04/2022,NUE,Materials,Nucor (NUE) Stock Moves -0.1%: What You Should Know,,,,,
FLV00655,3/05/2022,DD,Materials,US STOCKS-Wall Street struggles for direction as Fed decision looms,,,,,
FLV00656,4/05/2022,NUE,Materials,Is John Hancock Multifactor Mid Cap ETF (JHMM) a Strong ETF Right Now?,,,,,
FLV00657,23/06/2022,DD,Materials,August 5th Options Now Available For DuPont (DD),,,,,
FLV00658,27/06/2022,NUE,Materials,Here is Why Growth Investors Should Buy Nucor (NUE) Now,,,,,
FLV00659,21/07/2022,NUE,Materials,Nucor Breaks Above 200-Day Moving Average - Bullish for NUE,,,,,
FLV00660,26/07/2022,DD,Materials,Analysts Estimate DuPont de Nemours (DD) to Report a Decline in Earnings: What to Look Out for,,,,,
FLV00661,31/08/2022,SHW,Materials,Sherwin-Williams (SHW) Dips More Than Broader Markets: What You Should Know,,,,,
FLV00662,17/10/2022,NEM,Materials,Newmont Corporation (NEM) Gains But Lags Market: What You Should Know,,,,,
FLV00663,18/10/2022,DOW,Materials,Earnings Preview: Chemours (CC) Q3 Earnings Expected to Decline,,,,,
FLV00664,18/10/2022,NUE,Materials,Nucor (NUE) Gears Up for Q3 Earnings: What's in the Offing?,,,,,
FLV00665,20/10/2022,DOW,Materials,US STOCKS-Wall St gains as upbeat corporate forecasts boost sentiment,,,,,
FLV00666,15/11/2022,DOW,Materials,"Colgate, Twitter And Bath & Body Works Were Third Point’s Largest Q3 Buys. Find Out What Else They Traded Here",,,,,
FLV00667,1/12/2022,NEM,Materials,NEM January 2023 Options Begin Trading,,,,,
FLV00668,1/12/2022,NUE,Materials,This Cyclical Industry Giant Is Getting Ready for the Pendulum's Next Swing,,,,,
FLV00669,28/12/2022,NEM,Materials,What's Happening With Newmont Stock?,,,,,
FLV00670,4/01/2023,NEM,Materials,SPDR S&P Metals & Mining ETF Experiences Big Outflow,,,,,
FLV00671,5/01/2023,DD,Materials,Here's Why You Should Add DuPont (DD) to Your Portfolio Now,,,,,
FLV00672,17/01/2023,NEM,Materials,Barrick's quarterly gold output rises on strong performance by Nevada mines,,,,,
FLV00673,26/01/2023,DOW,Materials,Dow (DOW) Q4 2022 Earnings Call Transcript,,,,,
FLV00674,26/01/2023,DOW,Materials,"US STOCKS-Wall St climbs on soft landing hopes, Tesla boost",,,,,
FLV00675,2/02/2023,NUE,Materials,Scotts Miracle-Gro (SMG) Q1 Earnings and Sales Beat Estimates,,,,,
FLV00676,9/02/2023,DOW,Materials,Vanguard Group Cuts Stake in Dow Chemical (DOW),,,,,
FLV00677,16/02/2023,NEM,Materials,"Australian shares rally as investors bet against rising inflation, rate hikes",,,,,
FLV00678,16/02/2023,SHW,Materials,"Daily Dividend Report: SHW,CSCO,HUM,WCN,SWK",,,,,
FLV00679,6/03/2023,NEM,Materials,Cash Dividend On The Way From Newmont (NEM),,,,,
FLV00680,14/03/2023,NUE,Materials,Reliance Steel's (RS) Shares Rally 24% in 3 Months: Here's Why,,,,,
FLV00681,15/03/2023,NUE,Materials,NUE Added as Top 5 Metals Channel Dividend Stock With 1.31% Yield,,,,,
FLV00682,17/03/2023,NEM,Materials,"S&P 500 Movers: FRC, FDX",,,,,
FLV00683,16/04/2023,DOW,Materials,7 Dividend Stocks to Buy That Are Backed by Strong Cash Flows,,,,,
FLV00684,25/04/2023,SHW,Materials,Sherwin-Williams (SHW) Q1 Earnings and Revenues Beat Estimates,,,,,
FLV00685,5/05/2023,SHW,Materials,Unusual Put Option Trade in Sherwin-Williams (SHW) Worth $5.60K,,,,,
FLV00686,12/05/2023,SHW,Materials,"Noteworthy ETF Outflows: XLB, APD, SHW, FCX",,,,,
FLV00687,22/05/2023,NEM,Materials,3 Stellar Stocks That Are Immune to These 2023 Market Meltdowns,,,,,
FLV00688,8/06/2023,DOW,Materials,July 28th Options Now Available For Dow,,,,,
FLV00689,1/07/2023,SHW,Materials,MarketBeat Week in Review – 6/26 - 6/30,,,,,
FLV00690,25/07/2023,NEM,Materials,Is Newmont Stock Attractive Post The Q2 Sell-Off?,,,,,
FLV00691,25/07/2023,SHW,Materials,Sherwin-Williams Boosts FY23 Outlook - Update,,,,,
FLV00692,10/08/2023,NEM,Materials,Guru Fundamental Report for NEM,,,,,
FLV00693,21/08/2023,DD,Materials,DuPont To Divest Around 80% Ownership In Delrin To TJC,,,,,
FLV00694,25/08/2023,NUE,Materials,Is First Trust Materials AlphaDEX ETF (FXZ) a Strong ETF Right Now?,,,,,
FLV00695,1/09/2023,DD,Materials,DuPont de Nemours (DD) Down 0.3% Since Last Earnings Report: Can It Rebound?,,,,,
FLV00696,15/09/2023,NUE,Materials,Stock Index Futures Mixed as Focus Shifts to Fed Meeting Next Week,,,,,
FLV00697,30/10/2023,NUE,Materials,Is Most-Watched Stock Nucor Corporation (NUE) Worth Betting on Now?,,,,,
FLV00698,2/11/2023,DOW,Materials,Thursday's ETF with Unusual Volume: IMFL,,,,,
FLV00699,13/12/2023,SHW,Materials,5 Large-Cap Stocks That Are Primed to Outshine the Magnificent 7 in 2024,,,,,
FLV00700,14/12/2023,NUE,Materials,"Daily Dividend Report: ABT,GE,PFE,EQR,NUE",,,,,
FLV00701,15/01/2020,AMT,RealEstate,"Elefante Mark B Buys American Tower Corp, UnitedHealth Group Inc, Becton, Dickinson and Co",,,,,
FLV00702,6/02/2020,AMT,RealEstate,"Noteworthy ETF Outflows: IYR, AMT, PLD, CCI",,,,,
FLV00703,6/02/2020,PSA,RealEstate,Global PSA Test Market Size | Share —…–9 Industry Trends | Growth | Segmentation | Future ...,,,,,
FLV00704,10/02/2020,PSA,RealEstate,"Sompo Japan Nipponkoa Asset Management Co.,ltd. ...",,,,,
FLV00705,17/02/2020,PSA,RealEstate,"Seeyond Buys Public Storage, FirstEnergy Corp, VICI Properties Inc, Sells SPDR S&P 5……, ...",,,,,
FLV00706,24/02/2020,O,RealEstate,"110 Firms Going Ex-Dividend Next Week, Including McDonald's, Dow Chemical And Johnson & Johnson",,,,,
FLV00707,25/02/2020,CCI,RealEstate,Crown Castle Intl Earns Membership In 95-Plus Composite Rating Club,,,,,
FLV00708,16/03/2020,O,RealEstate,Shares of several real estate companies are trading lower amid a decline in property transactions after the coronavirus outbreak heavily impacted the sector.,,,,,
FLV00709,18/03/2020,AMT,RealEstate,' Gurus Outperforming the US Market as Stocks Tumble,,,,,
FLV00710,23/03/2020,O,RealEstate,Interesting O Put And Call Options For May 15th,,,,,
FLV00711,23/04/2020,AMT,RealEstate,"Watch Point Trust Co Buys American Tower Corp, NextEra Energy Inc, The Walt Disney Co, Sells ...",,,,,
FLV00712,30/04/2020,O,RealEstate,Ignore the Pundits: These 63 “Safe” Stocks Are Dangerous,,,,,
FLV00713,6/05/2020,AMT,RealEstate,"Jennison Associates Llc Buys Eli Lilly and Co, Uber Technologies Inc, Goldman Sachs Group Inc, ...",,,,,
FLV00714,14/05/2020,O,RealEstate,2 Incredibly Cheap Retail REITs,,,,,
FLV00715,15/05/2020,AMT,RealEstate,"Alphinity Investment Management Pty Ltd Buys Activision Blizzard Inc, FMC Corp, Seagate ...",,,,,
FLV00716,22/05/2020,O,RealEstate,"67 Firms going Ex-Dividend next week, including Dow Chemical, Kraft Heinz and Realty Income",,,,,
FLV00717,18/06/2020,O,RealEstate,How to Find the Best Dividend Stocks,,,,,
FLV00718,24/06/2020,PSA,RealEstate,"S&P 500 Movers: CCL, FLIR",,,,,
FLV00719,26/09/2020,AMT,RealEstate,3 Stocks to Buy and Hold for Decades,,,,,
FLV00720,22/10/2020,CCI,RealEstate,Crown Castle International Corp (CCI) Q2 2020 Earnings Call Transcript,,,,,
FLV00721,22/10/2020,O,RealEstate,Worried About the Next Stock Market Crash? Buy Realty Income,,,,,
FLV00722,8/02/2021,O,RealEstate,Forget Walmart: Here Are 3 Better Dividend Stocks,,,,,
FLV00723,12/02/2021,PLD,RealEstate,"Earn $1,000 in Monthly Retirement Dividends With 5 Easy Steps",,,,,
FLV00724,18/03/2021,O,RealEstate,"If You Like Dividends, You Should Love These 2 Stocks",,,,,
FLV00725,26/04/2021,CCI,RealEstate,"GOVT, EWRE: Big ETF Inflows",,,,,
FLV00726,28/04/2021,AMT,RealEstate,"Pre-Market Earnings Report for April 29, 2021 : MA, CMCSA, MRK, TMO, MCD, BMY, CAT, AMT, SPGI, MO, SO, NOC",,,,,
FLV00727,29/04/2021,AMT,RealEstate,"American Tower Raises FY21 Earnings, AFFO View; Cuts Property Revenue Outlook",,,,,
FLV00728,12/05/2021,PLD,RealEstate,Interesting PLD Put And Call Options For May 21st,,,,,
FLV00729,22/06/2021,O,RealEstate,"Got $2,500? 2 Unstoppable Dividend Stocks to Buy",,,,,
FLV00730,1/07/2021,O,RealEstate,Will Movie Theaters Survive or Even Thrive in 2022 and Beyond?,,,,,
FLV00731,24/07/2021,O,RealEstate,3 Supercharged Stocks That Can Make You Richer in the Second Half of 2021 (and Beyond),,,,,
FLV00732,20/08/2021,PSA,RealEstate,Public Storage Shares Approach 52-Week High - Market Mover,,,,,
FLV00733,23/08/2021,PLD,RealEstate,Make High-Growth E-Commerce Stocks Pay You 6%,,,,,
FLV00734,27/09/2021,CCI,RealEstate,Notable Two Hundred Day Moving Average Cross - CCI,,,,,
FLV00735,28/10/2021,AMT,RealEstate,American Tower Q3 21 Earnings Conference Call At 8:30 AM ET,,,,,
FLV00736,9/11/2021,PSA,RealEstate,This Self-Storage REIT Is Delivering Explosive Growth,,,,,
FLV00737,21/12/2021,CCI,RealEstate,The Top 3 REITs in Mobile Towers,,,,,
FLV00738,10/02/2022,AMT,RealEstate,"This Real Estate Stock Has Returned 2,500% in Less Than 20 Years",,,,,
